x,y,a,b,c,result
21.782616069035733,y2,9,3,9,18
54.32343770669222,y2,5,8,4,22
58.97686111835966,y2,9,8,1,27
51.43180843699067,y1,5,3,9,17
46.839180673189674,y1,9,3,6,18
68.85807169636932,y2,8,8,9,33
16.413389587284684,y1,4,4,4,4
38.64880102715257,y1,9,6,7,15
37.05609639440635,y2,2,3,2,7
54.19374601786636,y2,1,3,5,10
69.53698863759884,y2,1,2,4,8
27.556292991320383,y1,9,8,5,9
41.61169119031922,y2,9,8,1,27
49.646584193643506,y1,6,5,9,20
22.422112042230925,y1,4,5,2,4
69.32526633448731,y2,1,8,3,13
56.22905555022237,y2,1,5,1,8
16.557756889150312,y1,1,5,3,1
44.36393032775834,y2,1,6,9,17
60.50337961594579,y2,2,8,6,18
64.32193918732604,y2,2,7,5,16
10.340310201533029,y1,2,7,8,2
15.902649395505952,y2,3,1,2,6
69.32458892762952,y1,2,5,4,11
32.137890828459824,y2,6,8,4,20
69.7409272247623,y1,3,6,6,15
14.455613196862402,y1,5,6,6,5
16.094711491198765,y2,4,1,1,8
46.73717270506048,y1,4,1,3,8
36.04950452041534,y2,4,3,2,11
25.939285340612834,y2,9,6,5,18
43.415604721220305,y1,9,2,3,14
69.32699926927319,y2,5,4,3,17
50.25435816654074,y2,4,4,2,14
22.56494499769603,y2,7,4,2,14
44.86689696843542,y2,9,6,7,31
11.967119312859362,y1,1,3,9,1
55.24000071754222,y1,7,7,2,16
33.392045897412906,y2,7,9,1,23
26.127698780542786,y2,7,9,5,14
48.81839482378357,y2,7,6,9,29
12.808489531901387,y2,6,8,2,12
53.07986428504905,y2,8,2,5,23
59.34389496645142,y1,9,3,6,18
67.33224880835107,y1,4,6,9,19
21.091945380044272,y2,2,9,4,4
18.663077004394275,y2,5,6,3,10
37.17605552045573,y1,9,4,7,13
58.437009192781744,y1,6,5,7,18
43.51027353261511,y1,6,8,7,21
50.76927413727161,y2,1,3,1,6
62.68166889700094,y1,3,4,8,15
52.941350223729025,y2,2,5,9,18
66.62739141292693,y2,3,6,8,20
10.582308182956977,y2,4,8,8,8
37.67892702212289,y1,8,9,4,17
36.26546934866131,y1,5,4,8,9
26.6092576642241,y1,5,2,8,5
10.34173879550888,y1,2,8,4,2
38.621777620362295,y1,4,6,2,10
47.33799885063188,y2,3,6,5,17
63.43687843516897,y1,3,1,2,6
62.209610664730654,y2,1,4,4,10
66.21487282530947,y2,2,5,2,11
53.42512906002572,y1,2,6,7,15
41.5322638590851,y1,1,5,9,15
56.434677777702724,y2,9,7,3,28
25.512914500745033,y2,5,8,9,10
20.189147509666146,y2,3,7,4,6
33.7221293102825,y1,2,2,9,4
40.620200128782315,y1,1,1,5,7
26.03508020593436,y2,7,2,2,14
27.28368866036886,y1,3,7,9,3
53.30831078519107,y1,1,4,4,9
54.859246605345824,y2,3,5,3,14
40.221556336466094,y2,2,2,7,13
13.263878440360013,y2,7,1,3,14
51.756917866436964,y1,8,4,7,19
22.633604702070762,y2,2,2,4,4
27.92389659870146,y2,9,1,7,18
32.4593442876521,y2,6,5,1,17
25.65295091382453,y2,2,4,7,4
59.997274849732655,y2,4,8,4,20
18.190017613556506,y1,6,6,2,6
34.16283733878018,y2,6,2,3,14
29.343222663968426,y2,6,7,9,12
28.261681332459105,y1,4,4,3,4
36.18449302473395,y2,1,4,6,6
12.90338355522237,y2,2,7,1,4
46.501890632801995,y1,2,6,9,17
50.3610714332415,y1,4,2,6,12
55.31949697897218,y1,7,5,1,13
30.099841426364883,y1,3,2,9,5
11.016221680130933,y2,9,2,2,18
25.222533867913754,y2,4,6,5,8
69.44280802624505,y2,6,7,1,20
67.35191535708924,y2,9,9,6,33
29.627738911472527,y1,9,7,7,16
25.801215176474077,y1,8,9,1,8
37.193639932027295,y1,7,4,4,11
43.86569977055105,y2,7,7,6,27
64.46905444811581,y2,6,4,9,25
32.58059279124514,y1,3,1,2,4
68.35897043136698,y2,4,6,9,23
38.753646966986565,y2,4,2,8,10
26.17297571573124,y1,7,6,7,7
17.87640141219169,y2,1,1,7,2
60.131431748159315,y1,7,5,9,21
37.04511320348129,y2,6,5,4,17
27.310079542685816,y2,2,1,4,4
67.75041440650938,y1,9,4,4,17
19.43969823350642,y2,9,1,3,18
51.944560807352154,y1,5,8,9,22
10.395849096168845,y2,3,9,1,6
27.344972466773402,y2,2,6,6,4
52.83046212452688,y1,4,1,3,8
16.783827761793688,y2,9,4,9,18
50.762073583647094,y2,7,5,5,24
66.499894273586,y1,6,3,4,13
40.92052785177197,y2,4,5,4,17
29.03682123063532,y2,3,7,5,6
34.823487024154545,y2,7,8,4,22
31.357806695747076,y1,3,3,5,6
68.70794157479219,y1,6,8,6,20
20.202226691246082,y1,8,8,9,8
68.88991918187365,y1,9,6,7,22
60.938381388931624,y2,5,7,2,19
16.43961459892525,y2,9,9,9,18
56.216036538322236,y1,1,3,2,6
66.41557024077431,y2,5,6,8,24
14.140974661105421,y1,7,7,9,7
57.59553728724727,y2,3,6,9,21
67.74868848467523,y2,8,2,9,27
58.13666001273026,y2,8,6,8,30
15.31863550717038,y2,5,2,4,10
47.61892696059238,y2,6,1,2,15
12.36053638429572,y1,6,3,4,6
51.419475149265935,y2,9,2,1,21
23.292705808162246,y1,4,2,8,4
39.15112001643536,y1,2,5,8,7
55.46699729905182,y2,1,7,6,15
52.118276454766715,y1,1,8,9,18
15.216052173267517,y1,4,5,3,4
27.73147995857746,y2,7,8,9,14
57.0962908427336,y1,8,8,1,17
22.773623725060325,y2,6,2,7,12
12.728772898908101,y2,7,8,4,14
28.671489704117473,y1,6,4,6,6
25.737212574871073,y1,4,1,1,4
54.8191913894103,y1,2,9,1,12
54.80775850121182,y1,3,2,8,13
13.814009155842896,y2,7,9,8,14
20.765573377964554,y1,6,8,3,6
17.654908346760763,y1,8,9,7,8
60.14747521779373,y2,4,9,7,24
60.9751561810913,y1,3,2,3,8
34.70716255986343,y1,9,2,7,11
67.34571594541288,y2,9,2,3,23
68.56028007684705,y2,8,1,4,21
52.872799047261054,y2,6,3,7,22
59.06807785638508,y2,7,5,1,20
59.52336468749193,y2,2,3,6,13
58.62771282660378,y1,7,6,3,16
51.65350877385996,y1,5,8,5,18
23.710087702321722,y2,6,9,3,12
27.427868358836342,y1,8,1,7,8
60.407304436496155,y1,2,9,9,20
36.8964062937406,y1,4,9,2,13
39.24940233808336,y1,2,5,5,7
34.17915659232338,y1,6,4,7,10
37.88670957266697,y1,8,5,6,13
35.77807741144112,y2,3,7,8,13
53.2460046340221,y1,8,6,6,20
27.58772386323763,y1,5,1,9,5
12.394666050540984,y2,1,9,3,2
64.06021231614817,y1,7,4,4,15
31.894216907386625,y2,6,4,6,16
27.164948707043234,y2,3,3,6,6
28.14595254819532,y2,1,1,7,2
56.113208270548576,y2,4,6,2,16
48.813754091538826,y2,3,7,2,15
14.871499757971282,y1,7,5,6,7
54.45216964066748,y2,1,5,2,9
11.952612520854835,y1,3,5,6,3
69.30709436346389,y1,1,6,9,16
18.63046365374231,y1,9,3,1,9
66.53569566974681,y2,2,6,2,12
18.986119244544355,y1,7,8,2,7
57.59044804047227,y1,2,8,2,12
49.7370364226622,y2,6,7,3,22
66.94186863122133,y1,3,4,8,15
23.19456474425163,y2,2,2,6,4
33.510648396114846,y2,7,2,1,16
35.50713574495464,y1,6,9,6,15
50.25403065716665,y1,9,4,4,17
32.80338925456292,y1,5,2,1,7
53.64748659562445,y1,7,9,2,18
61.826724202554985,y1,9,5,2,16
19.26841972198244,y2,5,5,8,10
27.54227196075345,y1,4,1,2,4
15.531208324880977,y2,2,6,6,4
64.15755816359072,y1,2,1,2,5
36.908854388949585,y2,1,8,5,10
68.06289866916984,y2,1,3,2,7
23.66492950103595,y1,8,3,4,8
38.22251930174005,y2,2,4,4,8
56.33642381328813,y1,8,3,9,20
64.22168098538233,y1,7,9,2,18
42.27263866629994,y2,3,7,8,21
19.328273469447097,y2,1,8,2,2
13.51260431898318,y2,1,1,3,2
66.23641215130132,y2,5,3,8,21
60.5119072017679,y1,2,5,7,14
10.991761019666175,y2,2,7,1,4
60.42742844941885,y2,5,5,3,18
29.87173266720766,y1,1,7,8,8
32.074530282545666,y2,4,5,2,13
40.2268477825153,y1,7,2,5,14
16.623973159316627,y1,1,6,9,1
34.01645776792927,y1,3,2,2,5
32.23108960844577,y2,2,8,2,12
48.36174321854338,y2,2,5,4,13
31.600835816884562,y1,4,2,9,6
43.083568032139155,y1,9,5,6,20
19.327452056270754,y1,2,6,7,2
27.843344950585887,y2,1,8,1,2
39.80364226758231,y1,2,1,9,12
23.780173042137147,y2,7,6,9,14
69.53854577622039,y1,5,7,9,21
17.783664127984714,y2,3,4,9,6
37.99515464498735,y2,5,6,2,16
35.9483695044623,y1,9,4,2,13
28.55247161196299,y2,1,4,8,2
64.43086711759543,y1,4,5,5,14
68.45469924321648,y2,9,8,7,33
29.252342115237482,y1,1,8,3,1
27.536411605693477,y2,8,7,8,16
20.299788032680667,y1,5,1,3,5
42.31114304008405,y2,8,2,6,24
65.81254728025075,y2,8,3,8,27
55.74321971638562,y2,1,8,5,15
10.338316156508082,y2,4,6,2,8
39.00696940345144,y2,2,6,2,10
33.311255551505155,y2,4,3,2,11
65.22658703019938,y1,1,9,9,19
10.134103625627457,y2,2,8,5,4
22.63622684516272,y2,4,9,6,8
48.15335494362026,y2,6,5,1,18
67.90985376415665,y2,6,7,9,28
10.759652791186769,y1,8,8,6,8
44.43694116604102,y1,5,8,5,18
58.09619235545442,y1,1,8,3,12
58.37929488681347,y1,2,7,2,11
43.00759314564502,y2,7,2,6,22
34.27193779493672,y1,6,9,8,15
36.08554321675861,y1,1,3,9,4
25.501667051555238,y1,6,9,3,6
16.86392515296295,y2,6,8,4,12
68.8949801780114,y2,3,7,2,15
37.42957428339146,y1,6,1,1,7
25.745108076489263,y2,2,6,5,4
34.08522422212663,y2,7,2,2,16
45.70367349735804,y2,9,7,4,29
24.719129754421623,y2,9,9,4,18
66.12821472684925,y2,9,4,3,25
25.014071488727822,y2,9,3,4,18
46.51677520044423,y2,5,9,6,25
13.68055698547916,y2,4,6,5,8
35.41771956927629,y1,6,1,7,7
41.320833193742395,y2,7,1,7,22
69.05742002200856,y2,7,7,9,30
42.72988597028832,y1,6,1,5,12
51.395568374374264,y2,7,2,5,21
15.349472165248837,y1,3,3,1,3
64.27839505052907,y1,5,8,6,19
27.703937497123206,y1,6,2,2,6
19.88272408973511,y2,2,6,9,4
28.133801467515124,y1,6,3,6,6
27.134905515754213,y2,7,8,7,14
25.6348694933038,y2,4,3,2,8
30.463523542541225,y2,1,9,5,11
55.73999390901855,y2,6,1,7,20
69.33330202367388,y1,3,9,5,17
46.01281854644845,y1,3,5,9,17
18.865772071050856,y2,9,3,9,18
28.105027727506222,y2,1,6,8,2
46.313326215337916,y2,8,7,1,24
20.204035107090217,y2,7,9,4,14
21.10227035774836,y2,9,5,5,18
37.88897998366681,y1,4,2,4,6
62.6747004991251,y1,2,1,3,6
62.51192807795112,y1,8,4,6,18
27.589441465489287,y1,5,1,6,5
64.16932347144962,y2,5,7,5,22
41.60588708417251,y1,9,7,6,22
33.19471561142247,y2,2,9,7,13
41.299437836565346,y2,4,9,3,20
14.809472588582665,y2,7,4,4,14
23.14101041238485,y2,4,8,6,8
49.58973987938455,y1,7,6,4,17
17.575990262561763,y2,2,6,2,4
47.53501717557262,y2,4,4,5,17
37.38464532216621,y2,2,9,7,13
49.29773144003075,y1,2,8,1,11
14.371593867279058,y1,2,8,2,2
59.998851657795136,y1,2,6,5,13
30.16200038592726,y2,5,7,2,17
64.60821609623196,y1,1,7,6,14
52.49537873477828,y1,9,6,6,21
63.21231077690284,y1,8,3,1,12
25.389993988211376,y2,6,6,5,12
39.87857996936657,y2,7,8,5,27
22.324790967537304,y1,7,5,2,7
53.600543848681866,y1,2,6,5,13
28.64596075161166,y2,7,7,3,14
22.243445905356655,y1,9,9,5,9
33.20535785669934,y1,1,1,1,2
49.253923597760796,y1,3,5,2,10
29.947729110892336,y1,5,4,1,9
48.20450564179593,y2,2,3,6,13
44.60295507944847,y1,6,1,9,16
49.631965166566545,y1,3,8,3,14
45.8415355486915,y1,8,4,1,13
26.755068208828426,y2,4,8,1,8
44.98949536070741,y2,5,3,2,15
36.66684038772841,y2,7,1,7,15
30.54110171984434,y1,7,4,3,11
69.13097205158225,y2,7,9,5,28
58.63257856378933,y2,3,6,1,13
65.82315839718152,y2,3,8,9,23
15.449438524441533,y2,8,4,6,16
11.933482791251631,y1,2,9,6,2
24.94622718793454,y2,9,9,6,18
57.74563088142212,y1,1,2,7,10
67.89090860475721,y2,2,3,6,13
39.437023196236865,y1,7,3,4,10
45.5403197447355,y1,5,9,5,19
39.33654026834495,y2,7,5,8,19
42.218840819546166,y2,6,3,7,22
39.43869374114023,y2,1,2,8,4
35.80445395294052,y2,8,9,6,25
21.349484224065172,y1,9,7,5,9
62.03941432397599,y1,5,7,6,18
37.78865212908124,y2,7,2,5,16
43.672798030219525,y1,7,3,2,12
32.92733572152372,y1,8,8,5,16
64.3252318690599,y2,6,8,9,29
23.275542983985332,y2,5,1,5,10
30.453835641029883,y1,5,2,4,7
18.517806456527055,y2,7,7,7,14
38.69015387164434,y2,4,2,1,10
52.82144325567791,y2,5,1,7,18
57.809869235774094,y1,2,7,9,18
49.863643209982236,y2,7,3,4,21
60.70840047593255,y1,4,5,2,11
53.05009244789412,y1,1,2,2,5
42.29243110598927,y1,3,1,1,5
59.99293310356328,y1,6,4,1,11
19.061673756500554,y2,3,8,2,6
62.03158567799248,y2,4,8,8,24
31.881159179318136,y1,3,1,9,4
37.03808438434238,y2,9,3,4,21
54.713482027386114,y1,2,5,5,12
51.26285094887891,y2,3,3,6,15
36.35048224155894,y1,7,1,7,8
26.012198036891554,y1,5,5,6,5
35.26765130764607,y1,2,3,8,5
67.77978048757417,y2,8,3,7,26
54.009067656728,y1,5,6,2,13
65.0293786588683,y1,4,2,9,15
19.906896054392035,y1,8,8,3,8
13.468641071980745,y1,7,5,3,7
37.26737291191512,y1,4,1,2,5
44.57686654537534,y2,9,7,8,33
57.75220451736507,y1,3,6,1,10
46.65333546193982,y1,8,6,5,19
48.106241715548514,y2,6,9,4,25
35.92945476728531,y1,2,4,5,6
10.112452369666421,y1,7,9,4,7
58.7000378485911,y2,4,6,9,23
57.744714189341956,y1,4,4,3,11
15.685462397597153,y1,9,1,7,9
65.10561623059071,y1,3,1,4,8
48.24389028910774,y1,7,7,5,19
25.777459818246054,y1,3,8,6,3
57.6718600794193,y2,6,1,1,14
19.700937195465137,y1,6,7,2,6
19.255440104767942,y2,7,2,6,14
59.15281097682233,y2,4,2,1,11
30.365282359756318,y1,9,1,6,10
21.264466561277064,y1,8,3,9,8
21.75516046157629,y2,8,7,4,16
32.22580302777943,y1,6,2,1,8
17.52615838953322,y1,6,9,5,6
29.595829606159377,y1,6,6,4,12
50.00596561481448,y2,7,5,2,21
26.316194715825965,y1,4,7,5,4
16.157531965776663,y1,1,5,5,1
13.783241215559404,y1,2,3,9,2
41.42148706535791,y2,9,5,6,29
61.47443315545497,y1,6,1,8,15
44.013400076394845,y1,2,3,8,13
67.8616476199837,y1,6,3,9,18
20.9763187904853,y2,8,1,4,16
36.62213630211096,y1,5,9,8,14
48.47074222224566,y1,5,5,9,19
24.372052314259612,y1,6,2,5,6
64.60645395455101,y2,3,3,4,13
46.68203605013431,y2,4,4,8,20
36.22852066502415,y1,8,1,5,9
57.59988857078924,y1,2,1,2,5
52.06543447032329,y2,7,6,1,21
24.28796779054442,y2,7,5,6,14
13.568450973320727,y2,6,8,5,12
34.67156962216528,y1,2,8,1,10
20.411086993159156,y1,1,6,9,1
22.186841433640815,y1,5,4,8,5
66.42293644784016,y1,4,1,9,14
39.125724077865,y2,5,3,9,13
39.73432360602932,y2,5,2,5,17
24.195120194864803,y1,3,2,1,3
48.352864014760044,y1,3,3,6,12
11.745591285189205,y2,5,6,4,10
12.976596053314278,y1,2,5,3,2
36.62684816481597,y1,4,9,8,13
51.7639838953679,y2,8,6,6,28
43.96435046055306,y1,1,9,9,19
51.26298831159731,y1,5,3,8,16
31.162572195064264,y2,1,7,7,9
24.028323518017658,y1,8,5,6,8
63.19266989688463,y1,1,8,3,12
17.44840486854529,y2,4,8,3,8
57.79462520802993,y1,8,7,3,18
12.430634322792564,y2,5,8,7,10
39.33994398208702,y1,6,3,8,9
34.11141327475811,y1,8,8,6,16
58.53762256505407,y2,2,8,3,15
24.06398557844793,y1,6,7,6,6
19.363917996885135,y1,5,6,5,5
60.80234788694692,y2,3,5,8,19
18.098915802908273,y1,8,9,5,8
28.222300293494037,y2,5,9,3,10
46.42387957062208,y2,5,7,9,26
61.901395395980416,y1,5,6,1,12
37.745354398258954,y1,3,5,3,8
65.42497106097946,y1,1,5,5,11
12.270112749772842,y2,4,1,2,8
60.98329455476638,y2,9,1,7,26
28.98151792867218,y1,9,3,4,9
17.629077285294166,y2,4,1,2,8
62.06127197437005,y2,6,4,5,21
17.63941880583693,y1,8,8,5,8
49.377792708775864,y1,6,4,7,17
35.56693759717756,y2,1,6,6,8
51.11913365531128,y1,2,1,8,11
61.548069967049685,y1,5,3,6,14
41.711412587748605,y1,4,1,6,11
42.97258031733814,y1,2,7,9,18
45.53827123449737,y2,1,6,6,14
56.69086594037806,y1,2,9,8,19
63.946200338449586,y1,3,8,6,17
45.4476976923395,y2,1,4,1,7
17.775594116779164,y1,1,5,9,1
45.51605935102686,y2,3,3,6,15
13.737155159210396,y2,7,2,4,14
40.42115294148531,y2,3,3,4,13
33.090858086046886,y1,8,1,9,9
30.263413825110494,y1,4,9,5,13
20.949721312659594,y2,1,7,4,2
50.03176821503296,y2,1,3,9,14
66.7097648762517,y2,6,4,4,20
14.540708621012982,y1,6,2,9,6
33.70132597964833,y1,3,2,5,5
62.89458571203548,y2,5,9,8,27
13.071831357493682,y2,8,4,6,16
37.72681354167504,y2,3,8,2,14
38.96854030142218,y1,5,7,4,12
33.77613601853578,y2,1,7,6,9
45.349340929968086,y1,3,4,1,8
52.266042385429465,y1,2,8,2,12
32.706337878885634,y2,1,1,5,3
48.59966182133544,y1,3,9,6,18
10.443818154462116,y2,9,6,4,18
43.10717994481144,y2,5,8,8,26
14.289373121244449,y1,5,6,3,5
24.008677080664885,y2,6,1,6,12
44.07328055048823,y2,4,1,2,11
64.1387733879595,y2,3,3,8,17
38.68832305581755,y2,8,9,3,25
21.09769950850954,y1,3,2,4,3
39.195297806567766,y2,4,6,8,14
14.981007929773709,y1,1,9,9,1
42.93260171278867,y2,9,8,7,33
31.741312943857267,y1,2,9,6,11
65.98307437139005,y2,7,5,4,23
45.838814618429396,y1,2,1,2,5
40.6652955400633,y1,7,8,1,16
19.988425415372834,y1,1,7,6,1
35.783078124605964,y2,6,2,6,14
12.226951638766897,y1,6,8,9,6
59.492762841767316,y2,8,1,8,25
62.75946957815894,y2,8,7,4,27
59.40261791838934,y2,8,6,8,30
36.01563034120064,y2,2,9,4,13
26.609283741926898,y2,7,2,2,14
64.24661295295834,y2,9,7,1,26
58.03123664137231,y2,1,1,9,12
37.064086262628045,y2,7,5,9,19
44.21184930988939,y1,2,8,1,11
27.2206937216642,y1,5,2,8,5
30.434259553414556,y2,1,4,3,6
54.09030128946131,y1,6,3,7,16
37.7470218003754,y2,8,7,8,23
61.0302332145669,y2,4,1,9,18
15.46830807381289,y1,7,6,6,7
21.451520158872146,y1,5,1,8,5
53.959115664197824,y1,6,9,4,19
66.35705155168341,y1,6,8,6,20
55.10987694140638,y2,3,5,2,13
58.16021729727512,y1,7,7,6,20
