x,y,a,b,c,result
49.61816318208029,y2,8,6,1,23
27.726686648645217,y2,8,9,9,16
32.91637837917375,y2,3,1,4,7
46.900778082331996,y2,9,9,9,36
41.8181279949495,y2,2,5,4,13
27.569322202057883,y2,2,6,5,4
65.21783087316447,y2,2,1,8,13
45.91189454106194,y1,9,8,9,26
19.821028087918087,y2,4,5,3,8
63.21549401255617,y2,5,3,7,20
62.756119599870296,y2,9,2,5,25
55.3025157247767,y1,8,8,7,23
20.835675890518054,y2,6,6,9,12
66.24328398982713,y1,2,2,5,9
53.55879459911773,y1,2,3,7,12
60.442181680672,y1,6,5,1,12
40.5016328149768,y1,6,3,7,16
51.33311812300544,y1,9,5,8,22
37.693448465187394,y2,8,1,5,17
62.88704678050129,y2,8,3,2,21
22.24213807773393,y2,5,7,2,10
31.323074121144366,y1,9,4,4,13
10.313776812574764,y2,6,1,9,12
67.48440880716282,y1,4,3,7,14
38.21914324610714,y1,5,4,4,9
53.32425629216422,y2,6,3,5,20
49.782520270029536,y2,8,7,5,28
11.744282820637224,y2,4,9,4,8
34.13962748119336,y1,4,3,8,7
16.24824147521725,y2,7,4,4,14
13.168237628111685,y2,2,2,3,4
26.18924320769286,y2,3,1,3,6
13.513055754638753,y1,6,5,4,6
41.03614338649656,y2,4,7,1,16
36.04116197043251,y2,4,1,9,9
65.98679988061346,y1,1,1,6,8
48.17064188249396,y2,6,7,9,28
67.01876517583551,y1,9,4,2,15
19.917646658210472,y1,1,6,6,1
41.084725974328926,y1,3,5,3,11
25.557805531946425,y2,3,5,5,6
38.85436004518418,y1,5,4,6,9
47.87023875740238,y2,7,7,2,23
64.56341152050376,y2,9,4,6,28
13.436815064657402,y2,9,4,8,18
38.3236260518199,y1,8,6,7,14
24.81872794431999,y2,8,6,9,16
56.60263341731087,y2,9,4,8,30
12.79003518640393,y2,9,5,4,18
28.911371265841538,y1,7,6,2,7
53.946923910285385,y1,4,8,7,19
33.60687079381549,y2,8,9,5,25
68.8778254298348,y2,5,3,7,20
21.885857965584407,y2,1,3,3,2
68.32031977789222,y2,9,9,1,28
19.074809724096074,y2,9,7,6,18
43.6733672969515,y1,8,2,9,19
57.501999307201096,y1,1,2,6,9
23.568823095396446,y2,1,5,5,2
66.74188882001694,y2,9,2,2,22
61.719214504256335,y1,7,6,8,21
57.21820809505998,y2,3,3,1,10
22.081826928158463,y1,5,4,4,5
55.4050903413181,y2,8,8,5,29
49.57776198368453,y2,9,8,1,27
11.63004527353359,y1,8,3,8,8
26.945853921190704,y2,4,3,6,8
32.31596007501189,y1,9,2,3,11
36.464329495047025,y1,8,8,8,16
31.400258448505884,y1,4,5,5,9
28.740946113130814,y1,8,2,4,8
43.469211515752086,y2,7,3,3,20
63.83118045787713,y1,8,6,1,15
45.88675776214108,y1,8,5,5,18
36.41940510210094,y2,6,3,9,15
58.21621212649211,y2,7,1,7,22
17.34603390153646,y2,2,4,6,4
68.7869474712713,y1,7,5,9,21
15.581829187601633,y2,9,4,2,18
22.585176861020884,y2,5,3,9,10
59.14381083169937,y2,6,3,9,24
38.27007393596888,y1,9,5,8,14
39.65274683501799,y1,5,8,1,14
24.392446765356684,y2,2,9,3,4
37.021058734324754,y2,9,7,6,25
54.28414740031103,y2,3,1,4,11
54.35768410988639,y2,2,3,8,15
10.22902804746083,y1,7,6,9,7
49.31694458149949,y1,8,7,7,22
14.624680717087642,y1,4,9,6,4
31.622669195820855,y1,3,9,5,12
34.49838056556707,y2,4,1,7,9
58.44376182039708,y2,2,3,1,8
62.453603448301095,y1,7,2,8,17
32.77017420248312,y2,4,5,8,13
17.73092272001529,y1,4,1,9,4
35.286642494754844,y2,6,7,6,19
61.50050060794725,y1,3,3,3,9
58.29440661048632,y2,7,9,7,30
41.9605532056933,y1,4,8,6,18
17.214833590700536,y2,8,1,9,16
10.744242176638888,y2,4,9,5,8
27.83426846251703,y1,9,4,4,9
62.63436742973202,y2,9,6,9,33
69.34170150101043,y1,7,1,3,11
26.06660052930005,y2,2,5,5,4
13.81845455719854,y2,5,3,1,10
54.25394494556961,y1,9,4,3,16
59.757207959005335,y2,1,8,7,17
35.82564461925941,y2,6,9,3,21
63.55139739729076,y1,6,8,5,19
47.87845318551932,y2,9,3,4,25
50.58558174030354,y2,4,6,3,17
49.13345557272835,y2,8,2,7,25
69.03041877132627,y2,7,6,6,26
63.4888009374104,y2,1,6,8,16
24.33139962411566,y2,1,9,1,2
47.351181743784714,y2,3,4,8,18
45.45204647626249,y1,6,1,1,8
23.144128546111467,y1,4,1,7,4
58.15514077478877,y1,6,9,9,24
59.00093052704308,y1,9,1,8,18
41.89596787626585,y1,7,7,9,23
11.780093383884388,y2,3,1,8,6
35.30969071232988,y2,8,8,5,24
25.490395251470154,y1,1,7,5,1
10.093906311488375,y1,7,7,1,7
46.22772717696326,y2,2,2,4,10
33.030332982698766,y1,4,2,5,6
17.26150002911158,y2,8,4,1,16
14.260459871995328,y2,3,9,7,6
34.7605195650038,y1,9,2,3,11
45.619647472512305,y2,2,3,6,13
16.944256400722324,y1,3,4,6,3
17.233504984221415,y2,6,3,8,12
59.20075774716136,y1,3,1,7,11
44.63199320407305,y2,5,5,1,16
22.963081900701233,y1,7,8,9,7
14.043073287131351,y1,6,2,4,6
50.377997343665946,y1,9,5,6,20
57.3391095952476,y2,2,3,3,10
61.453740259677026,y1,9,7,8,24
63.379121981053984,y2,9,6,4,28
33.578453520717474,y2,7,2,8,16
19.93770082169592,y1,4,5,8,4
55.714409207944925,y1,4,3,2,9
48.2141390472846,y1,1,1,6,8
60.828369381627105,y2,2,4,8,16
69.28215796933551,y1,4,1,2,7
39.13538197956387,y2,8,3,4,19
15.958132165221578,y2,6,3,2,12
28.79237566421044,y1,5,5,5,5
67.35512973731915,y1,3,7,6,16
46.17657258876769,y2,9,1,4,23
11.856258683880519,y2,6,4,5,12
19.248702590709225,y1,2,6,5,2
60.018997716255136,y1,3,2,3,8
20.63025551631193,y1,5,7,4,5
30.836622341830452,y2,8,3,2,19
39.33386990754708,y1,1,3,2,4
47.40435748956641,y1,8,3,5,16
53.849081722708526,y2,5,1,5,16
42.58147503745979,y1,5,2,6,13
42.00319772592175,y2,6,5,6,23
57.4305876564931,y2,5,1,8,19
26.546054095081416,y2,6,1,3,12
37.760536303923615,y2,4,6,7,14
32.51979447517611,y2,1,8,7,10
33.19243040938167,y1,9,3,2,12
53.54298779319694,y1,2,3,4,9
58.39536053957662,y1,9,8,4,21
10.190070914842105,y1,1,1,8,1
13.747455617144286,y2,3,5,7,6
11.146965665785842,y2,6,6,3,12
51.55194589222648,y2,5,2,9,21
26.72559234487318,y2,9,3,3,18
22.039061044225676,y2,1,8,7,2
10.139052874288833,y1,1,4,9,1
47.97437984070605,y1,5,8,8,21
56.13536692645846,y2,9,1,4,23
52.002056366326265,y1,8,7,9,24
53.38896918787777,y2,4,6,3,17
42.94782017663036,y2,2,3,6,13
27.973940677232434,y2,1,7,2,2
57.67093266944492,y2,6,2,2,16
52.6066033853024,y2,2,7,3,14
58.20896459781308,y2,8,7,6,29
29.28974207487292,y1,7,1,1,7
48.428562530550636,y1,5,3,5,13
34.96728568426554,y1,6,1,7,7
40.185037046790185,y2,4,8,6,22
14.306548373590783,y2,2,2,4,4
28.191643567662762,y1,6,4,7,6
53.2393087169868,y2,7,2,2,18
59.426685406069915,y1,9,1,9,19
10.008081580269119,y2,2,6,6,4
63.743603555570374,y2,2,8,9,21
30.42224477834576,y2,9,9,1,27
17.79579547214208,y1,2,4,4,2
64.43198929363734,y1,3,1,6,10
32.63908323779157,y2,3,5,1,11
51.22115599019457,y2,1,9,8,19
50.550864787860185,y1,7,5,5,17
62.53067359315697,y1,1,8,1,10
50.56649388486467,y1,9,5,4,18
56.90943180069613,y2,5,1,5,16
39.91424797034255,y1,9,3,2,14
48.06544871719502,y1,9,7,9,25
21.16138000033994,y1,4,2,9,4
49.441208930207715,y1,6,8,6,20
22.944440750587248,y1,7,2,9,7
18.196054219070355,y1,4,2,3,4
28.937640625801,y2,5,8,6,10
21.952916493643187,y2,5,3,9,10
59.39856578924307,y2,5,5,5,20
64.66412216604301,y2,6,1,4,17
66.93075734986783,y1,9,3,6,18
41.85626070472563,y2,4,8,9,25
67.8099544532553,y2,6,1,4,17
37.295133370455225,y2,1,8,6,10
11.01685989337486,y1,9,2,5,9
25.934969977516364,y2,5,9,1,10
54.34159346727752,y1,4,9,5,18
48.78752449827583,y1,4,3,9,16
42.81779508228329,y2,1,7,9,18
27.46865486711074,y1,6,4,8,6
13.941691537261946,y1,2,2,7,2
50.29853689276179,y2,8,9,7,32
57.1113725889045,y2,4,2,6,16
31.94084489568228,y1,7,9,9,16
56.87931134483831,y1,3,5,8,16
48.15728242982371,y1,1,1,4,6
30.24040846102141,y2,9,9,2,27
51.405793494270604,y2,5,4,4,18
23.81505524263088,y2,6,1,2,12
28.11500200465011,y2,5,5,6,10
26.48222890287352,y2,2,3,6,4
36.73249832451346,y2,1,1,2,3
61.22709530228002,y2,6,9,4,25
67.08578862170994,y2,8,9,5,30
36.219753139937254,y1,7,7,6,14
47.340595877034765,y2,6,4,3,19
53.927356410577346,y1,2,1,5,8
67.17380775986965,y2,7,8,8,30
56.38534250184797,y2,1,7,1,10
19.761984628513954,y2,2,6,6,4
46.18385837023099,y1,4,5,5,14
23.324552241599235,y2,8,2,7,16
53.73168653619681,y1,6,5,9,20
34.165863907735115,y2,4,9,6,17
33.87019753012942,y1,2,3,1,5
12.694677939736952,y1,7,1,3,7
33.547491173768805,y1,3,3,1,6
36.66192095449087,y2,1,2,4,4
33.179390384587954,y1,2,4,1,6
24.423934773610412,y2,4,4,7,8
40.3574744640959,y1,9,9,5,23
12.161129097485583,y1,6,2,8,6
26.9487246386216,y1,4,5,8,4
44.80533008016727,y1,3,3,7,13
63.64565815199504,y1,8,5,5,18
55.7865018160785,y1,4,2,4,10
22.26765316328271,y2,9,3,7,18
11.968577447716505,y2,9,4,3,18
40.415226277710076,y1,8,8,4,20
51.617083448427714,y2,8,4,3,23
40.939564351387205,y1,7,5,8,20
27.401751618934355,y1,5,5,9,5
10.000698085321968,y1,6,6,5,6
53.38769643295325,y2,7,7,6,27
10.605436401341484,y2,3,3,6,6
53.76068764527978,y2,6,3,4,19
54.51377961752291,y1,7,2,5,14
52.75727998591077,y1,3,9,6,18
34.345070116903656,y2,8,6,5,22
42.54826020775936,y2,1,7,2,11
56.83790304553343,y1,1,6,9,16
31.702615291574837,y2,4,9,5,17
43.60550184660373,y1,1,9,3,13
32.156846212932464,y1,8,2,8,10
20.811745247688876,y1,6,1,7,6
17.507515428504817,y1,9,1,2,9
58.42425423200218,y1,9,6,6,21
49.908771654304324,y1,3,1,1,5
53.623405696923406,y1,7,1,1,9
32.831062592193675,y1,4,4,2,8
10.96371189886037,y1,4,3,8,4
57.852841632231964,y1,2,7,4,13
43.538838045986445,y1,3,6,9,18
42.05743311362055,y2,3,5,1,12
28.530065440440453,y2,6,8,3,12
67.1480270012708,y2,9,4,4,26
47.501751165112346,y2,8,6,3,25
40.09092768878403,y2,7,8,7,29
44.30475898862492,y2,7,3,3,20
10.729406288643208,y2,8,1,1,16
11.187739500835264,y1,5,1,6,5
30.042997940126153,y1,5,6,8,11
57.025590549046434,y2,2,9,3,16
50.652456730212045,y1,2,7,4,13
